ID,clickbait
b081204e-e6f0-4661-9341-a1f92424d8b8,1
a971cfc3-8b83-444a-b533-7e7728f8be33,1
fa3360d4-9838-41e6-87c5-2774855f2af7,0
e7096cc7-b929-42e6-8322-a83e3e53a721,0
f7ec17c4-8536-416a-b90a-a85ec6bdd59a,0
da54d61c-36e3-471d-9448-56162c9f128d,0
981e0cc7-584f-46a7-8316-9a263b60f04b,1
42c05e4d-9926-4d1a-8ec5-185139d5e5ae,0
4e2d9499-ddcc-464f-b039-a2a26250049e,0
90fdb148-3991-459e-9f86-12edad243712,1
a2a3b695-6bb3-4dcc-a9dc-72e4e0b56961,0
057eafd2-a039-45e6-8f91-17fcc2c0bf26,1
ef39f745-ba2b-4c06-9573-5ed1c10f7ec2,0
c1492157-50c1-4ba4-a72c-7a617718ec54,0
b027b601-1485-4266-973d-b3eb50eab178,1
ed0d1c12-e691-4118-85e8-aef70bc4d96d,1
229482e2-897f-45a9-bd6f-45d004d8c314,0
94d59c22-63f0-464d-a68d-8d9e787f6995,1
cd72e5e8-35c4-451c-b879-97769e23ece4,0
449f6c2f-41e2-4f4d-a6df-cbc03f957779,0
d4b83f3c-12ef-4576-bcc8-8042af22cf27,0
7b958fc8-3ac7-4b8a-b44b-a0c87d63717f,1
50cfc246-4a18-4fdb-9d47-c131a8c1ce58,1
259d8d45-f680-43ad-8349-2e6b18bbdef9,1
b2d81f75-29ca-4cee-bdb7-96fe5cf6f8ea,1
ab11283f-bf87-451c-82ce-fe94aee15270,1
c5739d0c-5f5e-4e67-b9cc-45b8e7e91a1e,0
44c48b76-3fba-450b-8cfa-c4ac25c50b88,1
4be9848e-0cac-43b9-acdb-5555244b8b0d,0
45ccda93-4afa-4e23-9fdd-68d2341149fc,1
ffc923fb-0d6d-4085-81da-934714f82861,0
ee08ab4a-8f00-4857-b9c3-afd15fcaf3d6,0
92fa920b-9344-4110-bbf4-87248bd1ff17,1
6a0104e6-ed95-4a0f-8275-27dfd1d827f8,0
a6cade95-94bc-4eba-bcc6-bc3d9ad055d5,1
fafb8758-04e2-4d47-9830-1a9fa367f401,0
a446b94c-c325-4a6a-8197-35e74ae8ab8c,0
d153fa46-26cc-43cf-8537-98c8d3c3cc5d,0
615d0a66-35ee-482b-bf1a-2e57eceb7fe9,0
8ee3ab37-af46-42f3-90af-0515334e061d,1
9a11289b-0a06-4a8d-9890-f8f863ff0410,0
3faf533f-f71a-4a85-b0a7-1b71eaa1d47d,1
6becb11a-1ffe-4ac4-9f70-97d5a9a85a9b,1
9ade106c-06a5-4c48-9c84-7a61b37d881c,1
cbba45cf-c885-4a7e-95d0-dbb9795a2362,1
cf20bb60-5dd4-40a7-81fa-7007bfa2af53,0
0cd505a0-4faf-4005-9fa4-18e52de72d52,1
84c00953-ae47-46c0-b6d6-50ddff6a33dd,0
3a76f2ad-9906-4aac-b9db-749e47fc7861,0
36785fe0-1ea9-4489-90d6-de3603653f92,0
bd9d3455-9558-40fa-bd79-a0439604a7c2,0
84fe567a-526f-481f-b3d9-876e813b2dbd,0
f87f26e5-bc19-4f2e-a340-c772ef2f8f83,1
7147d6e0-3d04-42b4-a4e9-b6a3f37a5854,1
ee041f18-8a95-4336-b80d-eefa62026a07,0
d8adf73f-a3fe-47d3-b708-dd536a9c5a61,1
74f06a4d-b11b-44bb-8cac-081806850284,0
ca6ed32f-98b3-4ad0-97e0-fa7a977162d5,1
db7b2e64-5dd8-4cf7-ac64-6f315e91f3cc,1
4f2a511e-8214-4f6c-9179-aa8850682d86,0
8bc8fe45-0ab8-4b70-b24c-dc4a56799d24,1
6d8ee2de-e2c2-4376-aa9f-18226eb207a5,0
4a15a5e1-86cd-4f54-9e6a-68a5f86789f1,1
f5f925df-f3a7-47eb-bd33-62f27c1095cd,0
8cd5af96-4a71-40f7-98db-44d7d1c16f98,1
6af4d45c-7b11-43a0-9cec-5df59072ae5e,1
51b5cd7c-c920-4df7-bb75-d1b8fd1e32a3,1
b6f06a92-4e1c-42a8-912f-b8efdc78f7ea,1
d37c644c-9d76-4487-a001-f27d9b3d123c,0
82c5df46-f5cd-4e4c-be86-b31236eb60c5,1
a7483326-2f08-4a55-bf69-b0ca14dd87c5,1
b413cfae-0a17-49f4-b305-ad3dde8a46bd,1
06e6156e-687b-4bd1-aba7-f30b922d525a,0
10f822c2-a396-4412-b5a3-dca215ff1a37,1
8075f2ea-6721-4668-a169-0deae52e12e4,1
c8d533a1-5c2f-48de-ad06-cb0e648e8e40,1
b073f977-1d62-427e-842d-dc81119edd90,0
19123277-400e-4cc2-9415-cbc6bdc90f31,0
a409912a-b5ee-49e8-b3eb-13ef76afd630,0
76b871f5-8863-4990-83bc-428b0c6b3c07,1
ca786380-9c3d-4ca3-94cf-5fad1f402c2a,1
fd9236e4-229b-416d-9f3c-12afc83af35e,1
7da7a0a1-1e4f-439f-aa90-8a94bfa2be34,0
d7f02eb5-1a0c-4bc0-963a-a2bd113bcf11,1
4086051c-f7cd-405b-bb84-f2363cca5cc5,0
215da668-af57-4565-a6bd-98f18ff57a6b,0
f8757560-8c43-406e-95d6-f1538b08f1af,1
0cf2cd4a-19c9-4ff8-b722-6c926fd1e63e,0
7689499f-4f65-44ed-9553-dcde7d1dbe93,1
4860b078-0a92-4c9d-b903-ff6f7806e3c8,0
a66439dc-7047-4891-ad51-bacdd0ed53a0,0
e6d034e5-36b5-4aaf-b6cb-80fb2e866768,1
5f4e2e58-f010-4815-93e4-9168bb115462,0
fde5a6d6-b494-43dd-ab12-808068d077cd,1
0cebbd0f-2e02-4ae7-9b63-c0d525c326a1,1
aa6e8722-2880-4581-afcc-8139c922424a,1
5296d484-ffa5-4569-a8bc-c8ba84bd6722,0
8ede63dc-b1e3-43fd-bad5-17670cc51652,0
2233d72f-a518-4521-b799-24b9a8f6ff8a,1
21a443f6-f651-4c0d-938a-a5ae84a7dee8,1
dc16d168-8ca6-4113-9f27-94c678f27cce,0
5aa5e0f2-1ddf-4515-893d-5a5d716d5bf6,0
5818ae34-d321-4b8f-8be8-7ac743dbd109,0
004ddc33-765a-4d4a-98ea-72f8d9788748,1
3079bf8b-924e-4ca2-a711-98151f23dc93,0
3ceb530c-2556-414a-a39d-6c8d8026f171,1
a2bd9ed2-728e-4209-9e6f-d348d4fe62be,0
b9e45c8a-b1b7-4f48-b80d-5e25b0be0d84,0
1864c3b7-fcf8-45ee-a3c8-099bddbdeeba,0
e5a32d4d-9df8-4ea2-ac90-0321734cfc31,0
8e2f98e1-773d-40b9-87d2-4adba61c6813,0
07d02e80-bd1a-4ce2-af5c-992725550bb2,0
04e7e6e1-4e98-4446-b90c-0252494f162c,1
f46ad4c2-ab4a-40ab-8b68-1c143a1224ba,0
b0c9999e-6afa-45bd-bff7-8ff5b91efb1c,0
588a4c1d-3808-4637-908b-92f8650ac1e2,1
8aef0404-1071-46c1-861a-25513485f9dc,0
64f59644-f392-498a-891a-05f31d9359bd,1
264b4a44-bc52-4c2b-9a70-a196d60949d5,1
18e3ba1a-a422-42f8-9c36-bb5af23df27a,1
b71ade40-4bb8-48af-8fcf-9b3615a81c52,1
caffc3fa-f5e3-4ac4-b951-88a1b3439871,0
53bd9519-f383-4e81-80fa-177a537a4645,1
581e588b-7034-48c6-9104-658b45cca715,0
55acdc30-ae7d-4a16-9e21-819afcdac3cb,0
1d1bf9b4-46b3-4940-a897-7a08bbd0b065,0
e6537913-1d8d-47d5-9655-565fedeaa83b,1
d6daf87d-bd91-4014-b6a2-fef0b0f7e63e,1
1bdfab0c-fd38-4597-b057-2759b0c8d39a,0
2fb8bc7f-8994-488b-b6d5-2b0dd16374bd,1
677682e2-66e5-48e3-93dc-b9683942ff11,0
1dbaa575-c709-4479-9305-754ff131c38f,0
378083d8-969a-4c1b-88b7-1b3d81271701,0
d988db6a-7c1c-4fa2-a464-c7ea3efcaff0,0
d419b684-ac90-487c-a2b3-d56532646499,1
66252ced-0f2d-4e32-aaaa-3baa5bdc295b,1
54718f09-da73-4f9a-a4ce-36a19a151465,0
f1f7e1fe-980d-4599-9a94-fb70c3b4aa12,1
760bb722-3e81-4c27-b8e1-9deb6a052f8f,1
d528a2cc-66e2-4605-ae8c-479c8c44be58,1
e0a8618b-f477-4202-a1b9-d9469733e895,1
0446ce6d-2d7c-4dbd-98a8-5c61bdd6c9fc,1
4fd8e8e8-fd32-4b66-9a8a-e309cffc7010,0
74a5367c-e905-4e82-ae0c-cf38aa98793a,0
5c7a84b9-bdf3-4e2f-b1ac-68ef6e840768,0
7d28b083-d1d7-4297-a5ee-aa562eaf77d4,1
f1b7bfa8-b8b1-4389-a9cf-be9a453d066b,0
a3d85db3-84c0-4365-8518-2ba960a175f6,0
86bad5a0-f33a-4994-a989-acb212770e65,0
40aa65c8-5ecb-4a51-b5cc-6cae97db631b,0
8526e66a-b8fd-4b06-80f4-9c41570d7fab,1
63f1c667-0fa0-43ff-bcf3-5ead993decb1,0
3e71c4c8-24c0-4690-8d0c-684da080a171,1
e4cb621c-849d-414f-abd0-3c21e5efa38b,1
bb3008ec-6f28-41d3-9d44-d0a67eb36e82,1
38079a90-114e-4fa0-8730-4903425e5381,0
394dba54-bf6a-45f8-98df-bf17f0f1e1e1,0
58eedaa1-e743-45e6-a70f-5dc0785d67cb,1
3e9a2690-b66a-4a06-b623-9f4e9b979d3e,0
560d450a-25c0-4084-a2da-ffdf25337db9,0
87c289c0-45fb-4f79-9804-47cdab611a29,0
3e076556-b14e-44fe-b540-af138d75aeb6,0
b2f99168-13a3-4782-adfa-9eb43cf6ead0,0
05e12da4-8a04-4e85-9015-7a950f4542e4,1
8649fd69-4520-4d76-88a9-d7b18d84b24c,1
2c3a950a-a21b-4890-aa01-82f76c2c45a2,0
29784783-2b0e-4c71-932b-cee690959334,0
a5832bb3-131b-4a99-8604-e28feb89b2c1,1
c1c02e9e-e103-4657-83f6-46c3fbaf7c16,1
b95549f3-5f42-4884-ba8d-336cc1835084,1
8bfabdb5-4e1a-488d-8f10-206dedb54cd3,1
efa26ec3-6480-46d5-b542-65b3bb564fe9,0
2b2685dc-4dcf-447e-9ac3-21bdc9937f11,1
bcbe2ebc-eb57-46c5-9456-e746a77a922d,1
23c41d6b-b1d3-4ae6-ae93-adf68d0404aa,0
9a9b0af9-0398-458b-ad1a-fe0287dad3ce,1
f9ae0bd6-61dd-4a07-8c4d-fb6eabbe4003,1
ecf13fef-27fb-4a9b-81bf-55fb08bd2183,0
e7713c57-c9dd-4684-af70-9b5b4befa515,1
de328516-efda-418b-8cd1-fbb27b5ea12c,1
0083c9d5-f750-4526-9780-073e5bb13041,1
7e00f1a1-c192-4999-8a4f-0b7ce0ca940b,1
08c1e23a-b6aa-48b8-8b0c-4bc8d021d438,1
5f1d62fd-f91b-4ea9-8a7c-655b2b60b29d,1
1f3683a9-7c4b-4505-b757-4b4c1d353f14,1
4685efe0-7190-46f6-b088-50e8eff578a2,1
10802cfb-b14b-47a2-ab98-a76247f29fab,0
1828195f-ad95-416f-919e-b799c7a2c395,0
6c764e27-1bf8-4877-8309-40a937071213,0
07c79fd2-27e7-479e-974d-087f1bb3dc86,1
565e75df-8fff-46c6-996a-b6e30ceec2e6,0
ee126651-3cb2-4504-ba49-3dbb80be5d95,1
9b2faddd-413f-4178-9e70-f38403fa8f38,1
4f3f6327-cb42-4400-9bf6-bc7bef6243cb,1
6808ad34-acea-4502-b2fc-e1eb82c537f2,1
6f5c24c9-ad5f-4306-86df-279e9ff337e2,1
cdf8b2b8-d182-448f-8cad-374a275ab2cf,0
1c70da37-8069-483b-951a-2ad09034651b,0
ad7158ee-3f6b-475a-bb1a-0bb4fc8f2597,1
2af65739-f106-4ec6-91ff-12c25647eef6,1
1789bad5-22ec-4065-8243-5d4a3a114760,0
5945ca32-c114-42b5-8b36-670503aa46da,0
06e5b26c-9e5b-4d03-a691-dc5d93f96ead,1
2aa1180f-5b91-4ec9-96a3-fe237f597c36,1
ed81939c-fc0a-4a53-87bc-da3c6f6f08be,1
dea71590-472d-44e8-b8bb-bda6f9e78bd7,0
8266f85d-2915-4216-9281-b96f2f850267,1
27802fd4-9665-40d1-b1a1-1375466ae5b4,0
b9041ea4-9334-4632-9c10-e4c406855ce3,1
1586cc45-0cea-4c79-8229-9d0ab72865b0,0
a4ac6724-7027-4a0e-bc88-15ba85d28e18,0
7a026031-3819-4c5d-a2ac-c2d9d2d3a003,0
112f0c0f-79c3-48f1-bd7d-0ba58afc35ff,1
5cbd1f69-9f48-422c-9c09-3782bab4b216,1
5ad86c08-fb1f-42b2-973f-bc252f324bfc,0
392cb879-7aa3-492d-ae47-8f7b010f9fa9,1
e08b2288-e6e7-4373-bad5-0314b610659a,0
290eec6c-40fd-4605-ac33-43e1a8af6149,1
9488cf23-97d4-4c91-b5af-5bb639eaea46,1
fdfe4a4c-74e1-43c3-a69d-990231f79fb4,0
ec40061b-f907-460f-ae0f-17ad7dc56d0d,0
921a71b2-c3f6-4ae5-a850-4428941181f3,0
2712c1b7-e162-44b1-a6ce-5cc6f6dd7036,0
39f6e6c6-100a-41ca-8bc7-86a22013f62b,1
27985964-6ca9-437b-9078-8450b796c8ad,0
2d9364ca-9da0-4be3-8e6b-c93fe3ee8860,0
887c92d9-8b9e-4f47-8fff-56dece341f8c,1
71073ec8-e7a3-4e25-88c4-11f52837ec30,1
479b7519-fc9c-4363-a72f-7a6e188cd231,0
04b8db3a-eaf4-48ae-bb0d-f8d1da6f0852,1
cbfefd7e-7f6a-4b58-8eb3-cdd3657c5033,1
d1cbe402-bfdd-48ac-ba22-f8a7629c7da0,1
1803237e-a34b-4ed9-bcb9-3b7e66f6935c,1
bbe0c309-0a88-4790-b333-8e1c26283cbd,1
e5365f56-2a4e-4f37-88eb-003018bf2254,1
0c704087-6c73-4dd4-b318-f4ef359e6b41,0
c7c2b02f-fcd0-48c4-bec3-f9e50f7eff84,0
7b94f809-bc0b-40de-bcab-1718d1b612cc,1
4f02df43-c651-4ae3-998b-03ca3a387de8,1
762cede2-cf97-44ab-b7c6-cca7d8f935cb,0
4ea36775-8064-4e92-9e6c-1ad32808e0f8,0
6c3ca5f6-bdd7-4f2b-a16a-ff552d12b89c,1
e917110c-6be5-42c9-8031-f8e3670eb021,0
a1b1538c-d00c-4596-87c6-43cb0a5ceba0,1
419be453-6f45-47be-936e-74331639be19,0
8aa1972b-85ab-4869-a162-7d6f73feb734,0
60c345bc-6328-46c1-9df9-53e599068a32,1
479cb502-ab8b-4448-a47c-f2b14f58031a,0
dcf2529c-548d-4f58-bd1a-a0de01515cb9,1
020ed3cf-686b-4f71-bf2d-ece3e42bfc6f,1
2f259a8f-26c7-4a4a-b857-993eb2c14ebf,0
7654ae86-abd5-4328-beab-2de1140de6dc,1
733b499d-29e6-43ec-aa48-358b3f5446e2,1
ad038435-4798-4c23-bd48-89a4c66b679c,0
0a31dfe5-25b4-48b0-851f-59f2d45d612f,1
c70f91f5-d640-486d-b815-296559a29546,1
59a35da0-1aa5-4ab5-bb9d-b7501e9a4b3d,1
f8cb37fe-a455-45a5-8bca-94c8085cf3bb,1
a87a7309-e156-4277-b133-f76d21cfb63a,0
0bffe2fb-e91e-4aff-bb36-e61821291302,0
9428cb8c-0ece-457d-8bd3-48962573c2a6,1
e11390b0-14fa-4268-b71f-b058e6a58fa1,1
1f17ab82-3d1f-4b4d-8f2e-b72f8a0289aa,0
608a9654-9f5c-432e-a527-0a71fd97bb14,1
63471181-cd23-4e02-a8f2-78d68dd592de,0
0ed93f67-9391-474b-8033-2662f705c6c2,0
ba266e7a-923b-4e83-a4c6-e9bd3c5316bd,1
a087657a-5b39-49d7-9849-882d94b0098f,0
2613608a-7810-428e-b5bb-636cc1fe0f5b,1
c3f466af-4f3b-47b3-8b14-2e01109000d1,1
3669e022-b681-4d7f-80a6-9dcadb495318,0
33390f6e-c1c7-4841-bbd7-8e611e3bfc40,1
4d59312d-a079-44b9-b989-22a2c049c765,0
dc580f98-c5a7-4924-8586-02ad6ab59057,0
ecc06bf5-0be8-42ab-bbc7-1bb833a0a4a3,1
f4c50ff8-488b-41c0-9c68-971802e0d204,0
48da2fba-63b1-4375-898b-b3a5abfa168f,0
893eff80-f46b-43dd-95cb-4d4dce6f790c,0
3b76fd6b-e1a7-4729-82d7-7f86357941ce,1
d8bc3cf3-1ed8-47e0-a539-3cf5b0c1e0f4,0
1bf96a8c-2b24-4416-aabc-05439eb4b54b,1
0aa7546a-2e87-4579-b72a-b3e37dff3c69,1
8067c813-cee2-4daf-bccf-e2d2bb69b764,0
d1198774-ad32-4bbf-a111-f9893f55d74a,0
6b228354-1301-4949-a67b-648437473c78,1
c218e81d-f686-4432-9743-a8c9753c082d,1
e1ba6fbc-81ee-4935-b04f-bffdf38f3cc4,1
b7b1af2e-c4d5-43c0-b425-2c982aefe739,1
a0aa13e9-e490-4ec2-968a-f7e7fba612c7,1
fd2083f9-1a2b-4fd4-9ce8-2c2f52c8770e,1
5670fbf3-9e2c-4e62-897e-458fb7297a74,1
8a4dae9d-9cf2-4953-8ed2-91905f4d5981,1
829e8ed8-5608-4a37-afb6-d3682bcb7a4e,1
fcd1c18d-4a4d-4451-9643-e002efcab0ae,0
38c7f9d9-c98f-4130-a1fe-0f4af8f741c1,1
31bca2f6-5b92-4fd6-b3a2-70b3e1f0f701,1
515faad6-9a39-43e5-938e-1d19435302cb,1
dca90816-da13-4a94-a8cf-34293d36fdd0,0
c099cca8-ccac-4e01-a0ee-c4704ea5dd9a,1
d29e2e27-0882-4058-8af9-88ed28801c26,0
0eb0afcb-0e40-4eb5-9f8f-abb10b60a4ef,1
40a0f468-e865-4b92-9118-ea7c10c0a9b6,0
6c390e30-7e12-4cdc-b619-342c78fec18b,1
a843a748-6ee9-4231-98bc-ae437b554626,0
66b06464-5246-4be2-9d22-da546590fdd4,0
be162f3a-3477-4324-9e88-fe111b439d94,1
bfaaf866-4a81-4e62-9c1c-d48ff6e4c4b0,0
b546d251-4326-44b0-a1fd-a790f00c506a,0
d9810cac-0869-48d4-b01d-08b090d96f4e,1
1961b5f5-380b-4734-9faf-2441f990958c,0
06334543-f4a3-46db-99cd-cc35c05d1459,1
8f9ce804-69e8-4358-9ba6-6100ca63ac50,0
b6535da4-7943-4b97-b240-efcb908a8dee,1
d93f35be-2551-4d98-b3a7-6351f152254e,1
6218b1a6-c58b-4629-8c43-9181a920d7ab,0
e36025cc-d71f-4919-9f84-d9634db930b2,0
85b112b7-2915-4e91-a0b2-9150fa591905,0
84e0bbef-e8bb-424c-875c-4d6490999f29,1
f87a39cc-c460-46e4-ade7-c84938bd3c73,0
4006f2f6-6a40-436d-9e05-fb1ae8f2aa5e,1
57e5d879-128b-4531-86df-8142215be727,0
bba7a2af-6e88-49d9-933f-e8d8fd7605b8,1
6da2383c-c577-4258-8e21-533455056c16,1
fc2a836d-0037-4ee9-82da-f29c26f6e2ba,1
9f90f4a1-6639-4faf-9b15-4db7c3c89a01,1
2c77b572-8de6-4c7f-8fb9-6a2c507cd33c,0
66d89015-089e-4772-9b8c-8f8c37974379,0
